recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
1,280.03,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,104.93,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,871.77,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
5,367.56,1,1,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,191.56,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,345.96,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,260.11,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,711.91,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
8,613.07,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
10,271.66,1,0,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
12,99.81,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,90.4,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,30.7,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,260.49,1,1,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,77.87,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,800.95,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
5,123.5,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,184.69,1,0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,460.03,0,1,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
1,377.56,0,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
7,408.39,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
4,328.94,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
3,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,104.99,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,422.18,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
11,201.05,1,0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,257.68,1,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
2,316.31,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,29.99,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,136.65,1,0,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,197.22,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,52.05,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,37.68,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,252.97,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
8,232.1,1,0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
12,209.75,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
3,628.14,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
2,928.65,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.0
2,242.23,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
10,120.95,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,431.19,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
10,218.88,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,30.24,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,163.64,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,644.93,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
1,1208.54,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
9,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
12,193.05,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
8,289.28,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
8,31.74,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,357.39,0,1,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
11,301.27,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
1,140.43,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,65.62,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,385.69,1,1,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
10,581.4,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
10,140.79,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,297.9,1,1,0,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,1,393.43
10,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,98.54,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,90.94,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,235.47,1,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,152.04,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,254.6,0,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
4,407.85,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
4,184.88,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,35.18,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,447.14,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
7,136.68,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,255.4,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
12,49.95,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,135.76,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,49.21,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
7,29.99,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,392.88,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
11,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,363.84,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
7,295.83,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,184.59,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,243.47,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,394.04,1,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
10,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,229.52,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,390.79,1,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
1,136.78,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
11,70.73,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,176.92,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,191.87,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,367.79,1,0,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
1,234.3,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,599.35,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,142.25,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,83.92,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,33.0,1,0,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,347.0,1,0,1,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
4,121.33,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,359.4,1,0,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
2,57.53,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,53.75,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,489.44,1,0,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
9,77.11,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,104.83,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,1681.95,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.0
5,30.79,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,223.64,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,187.98,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,84.28,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,192.61,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,167.05,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,269.94,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
7,72.2,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,48.58,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
4,533.22,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
1,85.42,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,354.5,1,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
5,535.41,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
5,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,29.99,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,139.73,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,341.92,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,136.76,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,260.57,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
9,133.32,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,869.51,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
8,31.36,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,670.58,0,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
2,306.44,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
6,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,440.63,1,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
4,712.23,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
11,270.87,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
3,57.98,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,327.11,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,85.47,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,259.29,1,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
12,315.02,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
2,29.99,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,263.65,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,169.92,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,29.99,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,717.0,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
8,557.04,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
5,46.25,1,0,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,210.21,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
10,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,312.3,1,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
10,134.32,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,309.14,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
8,73.57,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,383.91,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
8,124.52,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,70.46,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
