recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
7,345.74,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
11,39.5,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,55.45,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,29.99,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,270.04,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,140.18,0,1,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,129.46,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
6,253.36,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
6,66.4,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,52.52,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,183.6,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,38.38,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,43.96,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,112.28,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,37.67,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,270.61,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,102.64,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,939.58,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
3,324.8,1,0,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,69.36,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,1969.83,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
2,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,1027.92,1,0,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,1,0.0
3,386.69,0,1,0,1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
2,34.2,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,285.02,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
8,204.89,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
11,183.34,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,534.88,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
9,34.22,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,184.28,1,0,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,506.82,0,1,1,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,0,161.61
10,322.81,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,989.59,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0
11,281.26,1,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
4,69.94,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,142.42,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,386.51,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
11,242.19,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
3,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,170.27,0,1,0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,1,29.99
6,134.77,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,623.04,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
6,200.98,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
6,95.54,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
5,53.25,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,158.94,1,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
4,274.66,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
12,208.21,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
7,153.86,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,286.15,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,54.22,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,234.85,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
3,221.27,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,458.55,1,0,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
2,304.07,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
4,117.54,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,154.79,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,617.92,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
1,179.37,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,69.3,1,0,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
4,34.0,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,179.01,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,288.85,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
10,105.42,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
5,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,94.41,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,98.98,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
12,45.87,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,30.19,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,170.45,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,51.58,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,71.3,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
12,57.96,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,302.39,1,0,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
12,139.21,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
4,33.83,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,844.35,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
11,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,301.26,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
3,29.99,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,189.95,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,638.24,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
4,48.13,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,29.99,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,304.75,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
2,407.37,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
6,132.16,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,326.87,1,1,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,100.57,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,115.11,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,221.52,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,555.52,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
4,63.38,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,355.98,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
6,232.65,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
2,331.53,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
3,879.28,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
8,204.35,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
3,65.97,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,147.17,0,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,384.04,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
2,233.23,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,138.67,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,185.75,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,29.99,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,458.72,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
2,65.63,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,377.5,1,0,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
9,154.58,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,36.9,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,197.27,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,312.14,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,315.84,1,0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,67.09,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,427.14,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
10,465.81,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
2,1074.01,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.0
1,674.02,1,1,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
1,261.37,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
9,42.96,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,88.38,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,108.14,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
2,212.57,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
11,199.51,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
11,212.35,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,292.71,1,1,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,45.64,1,0,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,239.33,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
12,945.35,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,1,0.0
2,992.04,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
12,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,95.85,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,793.28,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,1,0.0
4,92.57,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
8,160.33,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
4,332.11,1,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,640.58,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
4,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,44.56,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,627.74,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
7,296.36,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,288.64,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,31.79,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,303.82,1,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,194.48,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
10,178.57,0,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,43.35,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,165.8,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,129.47,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
5,652.74,1,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
6,29.99,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,193.52,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
7,912.28,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
10,65.07,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
